Summary,Description,Priority,Issue Type,Labels,Component,Axcess export state
"WCAG color-contrast, SC 1.4.3: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** color-contrast
**Impact:** serious
**WCAG SC:** 1.4.3 (Level AA)
**Description:** Elements must meet minimum color contrast
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `p > span.muted`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<span class=""muted"">low text</span>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/color-contrast

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-1",High,Bug,accessibility axe-color-contrast impact-serious wcag-1-4-3 wcag-level-aa,Accessibility,DRAFT
"WCAG color-contrast, SC 1.4.3: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** color-contrast
**Impact:** serious
**WCAG SC:** 1.4.3 (Level AA)
**Description:** Elements must meet minimum color contrast
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `footer small`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/color-contrast

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-2",High,Bug,accessibility axe-color-contrast impact-serious wcag-1-4-3 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-05, SC 2.4.7: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-05
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 05 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-05`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-05

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-32",High,Bug,accessibility axe-fixture-rule-05 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-09, SC 2.4.7: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-09
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 09 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-09`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-09

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-37",High,Bug,accessibility axe-fixture-rule-09 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-21, SC 2.4.7: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-21
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 21 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-21`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-21

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-53",High,Bug,accessibility axe-fixture-rule-21 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-25, SC 2.4.7: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-25
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 25 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-25`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-25

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-59",High,Bug,accessibility axe-fixture-rule-25 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-33, SC 2.4.7: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-33
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 33 synthetic check
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `#fixture-33`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-33

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-69",High,Bug,accessibility axe-fixture-rule-33 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(1)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-1"" href=""/p1""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-6",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(2)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-2"" href=""/p2""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-7",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(3)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-3"" href=""/p3""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-8",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(4)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-4"" href=""/p4""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-9",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(5)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-5"" href=""/p5""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-10",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(6)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-6"" href=""/p6""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-11",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(7)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-7"" href=""/p7""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-12",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(8)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-8"" href=""/p8""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-13",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(9)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-9"" href=""/p9""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-14",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(10)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-10"" href=""/p10""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-15",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(11)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-11"" href=""/p11""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-16",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG link-name, SC 4.1.2: https://example.org/","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** link-name
**Impact:** serious
**WCAG SC:** 4.1.2 (Level A)
**Description:** Links must have discernible text
**Page:** https://example.org/
**To reproduce:** Load the page.
**Target selector:** `nav > a:nth-child(12)`
**Why it failed:** Fix any of the following: the rule's check failed.
**Failing HTML:**
```
<a class=""nav-12"" href=""/p12""></a>
```
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/link-name

Review locally: http://127.0.0.1:8765/app/scans/1/pages/1#finding-17",High,Bug,accessibility axe-link-name impact-serious wcag-4-1-2 wcag-level-a,Accessibility,DRAFT
"WCAG color-contrast, SC 1.4.3: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** color-contrast
**Impact:** serious
**WCAG SC:** 1.4.3 (Level AA)
**Description:** Elements must meet minimum color contrast
**Page:** https://example.org/about
**To reproduce:** Load the page, then activate ""Show more"".
**Target selector:** `.details p`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/color-contrast

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-3",High,Bug,accessibility axe-color-contrast impact-serious wcag-1-4-3 wcag-level-aa,Accessibility,DRAFT
"WCAG color-contrast-enhanced, SC 1.4.6: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** color-contrast-enhanced
**Impact:** serious
**WCAG SC:** 1.4.6 (Level AAA)
**Description:** Elements must meet enhanced color contrast
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `p.subtle`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/color-contrast-enhanced

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-19",High,Bug,accessibility axe-color-contrast-enhanced impact-serious wcag-1-4-6 wcag-level-aaa,Accessibility,DRAFT
"WCAG fixture-rule-01, SC 2.4.7: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-01
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture: buttons [primary/secondary] need names?
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-01`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-01

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-27",High,Bug,accessibility axe-fixture-rule-01 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-09, SC 2.4.7: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-09
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 09 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-09`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-09

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-38",High,Bug,accessibility axe-fixture-rule-09 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
"WCAG fixture-rule-21, SC 2.4.7: https://example.org/about","**Source:** axe-core
**Outcome:** Failed automated rule outcome
**Rule:** fixture-rule-21
**Impact:** serious
**WCAG SC:** 2.4.7 (Level AA)
**Description:** Fixture rule 21 synthetic check
**Page:** https://example.org/about
**To reproduce:** Load the page.
**Target selector:** `#fixture-21`
**Why it failed:** Fix any of the following: the rule's check failed.
**Rule docs:** https://dequeuniversity.com/rules/axe/4.10/fixture-rule-21

Review locally: http://127.0.0.1:8765/app/scans/1/pages/2#finding-54",High,Bug,accessibility axe-fixture-rule-21 impact-serious wcag-2-4-7 wcag-level-aa,Accessibility,DRAFT
