finding_kind,finding_id,severity,status,wcag_criterion,wcag_level,page_url,ui_url,priority_score,classification,alt_adequacy,alt_text,above_fold,image_url,content_hash,ocr_text,ocr_confidence,vlm_rationale,remediation_hint,rule_id,target_selector,failure_summary,help_url,revealed_by
wcag_axe,5,critical,new,1.1.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-5,,,,,,,,,,,,image-alt,main > img.banner,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/image-alt,
wcag_keyboard,78,critical,new,2.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-78,,,,,,,,,,,,keyboard-trap-stuck,#menu-trap,Measured focus exit behavior: 4 Tab attempts and 4 Shift+Tab attempts remained on #menu-trap (8 failed exit attempts total).,https://www.w3.org/WAI/WCAG22/Understanding/no-keyboard-trap.html,Open menu
wcag_axe,42,critical,new,1.3.1,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-42,,,,,,,,,,,,fixture-rule-12,#fixture-12,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-12,
wcag_axe,47,critical,new,1.3.1,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-47,,,,,,,,,,,,fixture-rule-16,#fixture-16,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-16,
wcag_axe,58,critical,new,1.3.1,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-58,,,,,,,,,,,,fixture-rule-24,#fixture-24,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-24,
wcag_axe,74,critical,new,1.3.1,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-74,,,,,,,,,,,,fixture-rule-36,#fixture-36,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-36,
wcag_axe,31,critical,new,1.3.1,A,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-31,,,,,,,,,,,,fixture-rule-04,#fixture-04,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-04,
wcag_axe,68,critical,new,1.3.1,A,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-68,,,,,,,,,,,,fixture-rule-32,#fixture-32,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-32,
wcag_axe,18,critical,accepted_risk,4.1.2,A,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-18,,,,,,,,,,,,label,input[type=text],Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/label,
wcag_axe,36,critical,new,1.3.1,A,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-36,,,,,,,,,,,,fixture-rule-08,#fixture-08,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-08,
wcag_axe,63,critical,new,1.3.1,A,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-63,,,,,,,,,,,,fixture-rule-28,#fixture-28,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-28,
wcag_axe,1,serious,new,1.4.3,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-1,,,,,,,,,,,,color-contrast,p > span.muted,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/color-contrast,
wcag_axe,2,serious,new,1.4.3,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-2,,,,,,,,,,,,color-contrast,footer small,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/color-contrast,
wcag_axe,32,serious,new,2.4.7,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-32,,,,,,,,,,,,fixture-rule-05,#fixture-05,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-05,
wcag_axe,37,serious,new,2.4.7,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-37,,,,,,,,,,,,fixture-rule-09,#fixture-09,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-09,
wcag_axe,53,serious,new,2.4.7,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-53,,,,,,,,,,,,fixture-rule-21,#fixture-21,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-21,
wcag_axe,59,serious,new,2.4.7,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-59,,,,,,,,,,,,fixture-rule-25,#fixture-25,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-25,
wcag_axe,69,serious,new,2.4.7,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-69,,,,,,,,,,,,fixture-rule-33,#fixture-33,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-33,
wcag_axe,6,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-6,,,,,,,,,,,,link-name,nav > a:nth-child(1),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,7,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-7,,,,,,,,,,,,link-name,nav > a:nth-child(2),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,8,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-8,,,,,,,,,,,,link-name,nav > a:nth-child(3),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,9,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-9,,,,,,,,,,,,link-name,nav > a:nth-child(4),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,10,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-10,,,,,,,,,,,,link-name,nav > a:nth-child(5),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,11,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-11,,,,,,,,,,,,link-name,nav > a:nth-child(6),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,12,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-12,,,,,,,,,,,,link-name,nav > a:nth-child(7),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,13,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-13,,,,,,,,,,,,link-name,nav > a:nth-child(8),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,14,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-14,,,,,,,,,,,,link-name,nav > a:nth-child(9),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,15,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-15,,,,,,,,,,,,link-name,nav > a:nth-child(10),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,16,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-16,,,,,,,,,,,,link-name,nav > a:nth-child(11),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,17,serious,new,4.1.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-17,,,,,,,,,,,,link-name,nav > a:nth-child(12),Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/link-name,
wcag_axe,3,serious,new,1.4.3,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-3,,,,,,,,,,,,color-contrast,.details p,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/color-contrast,Show more
wcag_axe,19,serious,new,1.4.6,AAA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-19,,,,,,,,,,,,color-contrast-enhanced,p.subtle,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/color-contrast-enhanced,
wcag_axe,27,serious,new,2.4.7,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-27,,,,,,,,,,,,fixture-rule-01,#fixture-01,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-01,
wcag_axe,38,serious,new,2.4.7,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-38,,,,,,,,,,,,fixture-rule-09,#fixture-09,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-09,
wcag_axe,54,serious,new,2.4.7,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-54,,,,,,,,,,,,fixture-rule-21,#fixture-21,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-21,
wcag_axe,70,serious,new,2.4.7,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-70,,,,,,,,,,,,fixture-rule-33,#fixture-33,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-33,
wcag_axe,64,serious,new,2.4.7,AA,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-64,,,,,,,,,,,,fixture-rule-29,#fixture-29,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-29,
wcag_axe,4,serious,false_positive,1.4.3,AA,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-4,,,,,,,,,,,,color-contrast,label.hint,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/color-contrast,
wcag_axe,48,serious,new,2.4.7,AA,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-48,,,,,,,,,,,,fixture-rule-17,#fixture-17,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-17,
wcag_axe,43,serious,new,2.4.7,AA,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-43,,,,,,,,,,,,fixture-rule-13,#fixture-13,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-13,
wcag_axe,25,moderate,new,1.3.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-25,,,,,,,,,,,,fixture-empty-help,div.card,Fix any of the following: the rule's check failed.,,
wcag_axe,33,moderate,new,3.3.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-33,,,,,,,,,,,,fixture-rule-06,#fixture-06,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-06,
wcag_axe,39,moderate,new,3.3.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-39,,,,,,,,,,,,fixture-rule-10,#fixture-10,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-10,
wcag_axe,49,moderate,new,3.3.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-49,,,,,,,,,,,,fixture-rule-18,#fixture-18,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-18,
wcag_axe,65,moderate,new,3.3.2,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-65,,,,,,,,,,,,fixture-rule-30,#fixture-30,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-30,
wcag_axe,20,moderate,new,,,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-20,,,,,,,,,,,,page-has-heading-one,body,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one,
wcag_semantic,75,moderate,new,2.4.4,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-75,,,,,,,,,,,,semantic:2.4.4,a.cta[ord=3],Fix any of the following: the rule's check failed.,https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html,
wcag_axe,34,moderate,new,3.3.2,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-34,,,,,,,,,,,,fixture-rule-06,#fixture-06,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-06,
wcag_axe,50,moderate,new,3.3.2,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-50,,,,,,,,,,,,fixture-rule-18,#fixture-18,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-18,
wcag_axe,60,moderate,new,3.3.2,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-60,,,,,,,,,,,,fixture-rule-26,#fixture-26,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-26,
wcag_axe,66,moderate,new,3.3.2,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-66,,,,,,,,,,,,fixture-rule-30,#fixture-30,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-30,
wcag_axe,21,moderate,new,,,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-21,,,,,,,,,,,,page-has-heading-one,body,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one,
wcag_semantic,76,moderate,new,2.4.4,A,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-76,,,,,,,,,,,,semantic:2.4.4,a.cta[ord=3],Fix any of the following: the rule's check failed.,https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html,
wcag_axe,26,moderate,new,1.3.1,A,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-26,,,,,,,,,,,,fixture-empty-help,div.card,Fix any of the following: the rule's check failed.,,
wcag_axe,44,moderate,new,3.3.2,A,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-44,,,,,,,,,,,,fixture-rule-14,#fixture-14,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-14,
wcag_axe,71,moderate,new,3.3.2,A,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-71,,,,,,,,,,,,fixture-rule-34,#fixture-34,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-34,
wcag_axe,24,moderate,new,,,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-24,,,,,,,,,,,,region,div.promo,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/region,
wcag_axe,28,moderate,new,3.3.2,A,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-28,,,,,,,,,,,,fixture-rule-02,#fixture-02,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-02,
wcag_axe,55,moderate,new,3.3.2,A,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-55,,,,,,,,,,,,fixture-rule-22,#fixture-22,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-22,
wcag_semantic,77,moderate,in_progress,2.4.4,A,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-77,,,,,,,,,,,,semantic:2.4.4,a.cta[ord=3],Fix any of the following: the rule's check failed.,https://www.w3.org/WAI/WCAG22/Understanding/link-purpose-in-context.html,
wcag_axe,22,moderate,new,,,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-22,,,,,,,,,,,,page-has-heading-one,body,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/page-has-heading-one,
wcag_axe,23,moderate,new,,,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-23,,,,,,,,,,,,region,div.promo,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/region,
wcag_axe,29,minor,new,2.5.8,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-29,,,,,,,,,,,,fixture-rule-03,#fixture-03,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-03,
wcag_axe,45,minor,new,2.5.8,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-45,,,,,,,,,,,,fixture-rule-15,#fixture-15,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-15,
wcag_axe,61,minor,new,2.5.8,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-61,,,,,,,,,,,,fixture-rule-27,#fixture-27,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-27,
wcag_axe,72,minor,new,2.5.8,AA,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-72,,,,,,,,,,,,fixture-rule-35,#fixture-35,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-35,
wcag_axe,30,minor,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-30,,,,,,,,,,,,fixture-rule-03,#fixture-03,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-03,
wcag_axe,40,minor,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-40,,,,,,,,,,,,fixture-rule-11,#fixture-11,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-11,
wcag_axe,46,minor,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-46,,,,,,,,,,,,fixture-rule-15,#fixture-15,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-15,
wcag_axe,62,minor,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-62,,,,,,,,,,,,fixture-rule-27,#fixture-27,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-27,
wcag_axe,67,minor,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-67,,,,,,,,,,,,fixture-rule-31,#fixture-31,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-31,
wcag_axe,51,minor,new,2.5.8,AA,https://example.org/blog,http://127.0.0.1:8765/app/scans/1/pages/5#finding-51,,,,,,,,,,,,fixture-rule-19,#fixture-19,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-19,
wcag_axe,35,minor,new,2.5.8,AA,https://example.org/contact,http://127.0.0.1:8765/app/scans/1/pages/3#finding-35,,,,,,,,,,,,fixture-rule-07,#fixture-07,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-07,
wcag_axe,56,minor,new,2.5.8,AA,https://example.org/products,http://127.0.0.1:8765/app/scans/1/pages/4#finding-56,,,,,,,,,,,,fixture-rule-23,#fixture-23,Fix any of the following: the rule's check failed.,https://dequeuniversity.com/rules/axe/4.10/fixture-rule-23,
wcag_alfa,79,,new,1.1.1,A,https://example.org/,http://127.0.0.1:8765/app/scans/1/pages/1#finding-79,,,,,,,,,,,,sia-r2,"{""path"":[""html"",""body"",""img""]}",The image has no accessible name. [Stored evidence is unavailable.],https://alfa.siteimprove.com/rules/sia-r2,
wcag_alfa,80,,new,2.5.8,AA,https://example.org/about,http://127.0.0.1:8765/app/scans/1/pages/2#finding-80,,,,,,,,,,,,sia-r111,button.tiny,Alfa could not decide whether the target spacing is sufficient. [Stored evidence is unavailable.],https://alfa.siteimprove.com/rules/sia-r111,
